"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"27936",27936,"Marist",1265,74,1382,58,"A",0,0,0.119425547996977,0.244444444444444,0.0600000000000001,2,8,-2,-1,-3,9,"2005"
"27944",27944,"Marist",1265,97,1247,80,"A",0,0,0.214137214137214,0.240601503759398,0.070383275261324,10,7,-7,3,-11,14,"2003"
"27945",27945,"Marist",1265,77,1373,66,"H",1,0,0.236232790988736,0.391203703703704,-0.121212121212121,0,7,-2,8,-7,-11,"2005"
"27947",27947,"Marist",1265,68,1351,61,"A",0,0,-0.0417422867513612,0.147727272727273,0.0181818181818182,3,-1,-2,-1,-6,21,"2014"
"27950",27950,"Marist",1265,66,1389,47,"A",0,0,0.0982978723404255,0.0714285714285715,0.0833333333333334,-2,2,0,-2,-5,11,"2012"
"27955",27955,"Marist",1265,91,1310,86,"A",0,1,0.135714285714286,0.0144927536231884,-0.125874125874126,0,9,-3,2,-1,-8,"2007"
"27959",27959,"Marist",1265,67,1389,58,"H",1,0,0.0330882352941176,0,-0.221590909090909,-2,8,1,1,-1,1,"2007"
"27971",27971,"Marist",1265,74,1174,69,"A",0,0,0.165384615384615,0.0833333333333333,-0.133971291866029,10,4,-4,3,-2,10,"2009"
"27972",27972,"Marist",1265,72,1264,66,"H",1,0,0.118181818181818,0.189542483660131,-0.0296296296296296,2,5,-8,-2,2,-1,"2010"
"27973",27973,"Marist",1265,91,1346,77,"H",1,0,0.112023460410557,-0.024904214559387,0.122507122507122,-3,-3,-4,0,-9,-1,"2016"
"27974",27974,"Marist",1265,105,1233,104,"A",0,1,0.00145180023228803,0,-0.0881226053639846,-1,4,0,8,4,-5,"2013"
"27978",27978,"Marist",1265,95,1351,75,"H",1,0,0.0821667681071211,0.578571428571429,-0.00871459694989107,4,8,-9,-2,-4,10,"2012"
"27979",27979,"Marist",1265,61,1373,52,"H",1,0,-0.00893997445721584,0.152380952380952,0.371794871794872,-3,7,-3,4,1,-3,"2012"
"27981",27981,"Marist",1265,51,1233,50,"H",1,0,0.0731501057082453,0.428571428571429,-0.425,6,7,-3,2,-1,-4,"2009"
"27982",27982,"Marist",1265,79,1233,53,"A",0,0,0.0445836403831982,0.0811594202898551,0.18452380952381,-5,9,3,-3,-6,14,"2007"
"27985",27985,"Marist",1265,87,1233,81,"A",0,0,0.0282131661442006,-0.160839160839161,0.181818181818182,7,11,-4,-2,-2,13,"2006"
"27990",27990,"Marist",1265,72,1165,67,"H",1,0,0.0298039215686275,0.310457516339869,-0.0357142857142857,-1,9,-2,-4,-1,-1,"2005"
"27992",27992,"Marist",1265,83,1145,78,"H",1,0,-0.0511448111804936,-0.0236842105263158,0.0666666666666668,1,-2,-2,-6,-8,7,"2003"
"27993",27993,"Marist",1265,71,1351,55,"H",1,0,0.0960994912379876,0.0666666666666667,-0.111111111111111,1,8,-5,-3,0,11,"2007"
"27994",27994,"Marist",1265,71,1389,67,"H",1,0,-0.0292207792207792,-0.235294117647059,0.104347826086957,3,1,0,1,-9,8,"2012"
"27995",27995,"Marist",1265,66,1335,57,"H",1,0,0.0291666666666667,-0.136363636363636,0.427350427350427,4,-4,3,2,-7,5,"2011"
"28003",28003,"Marist",1265,59,1389,48,"H",1,0,0.219907407407407,0.388888888888889,-0.166666666666667,8,7,-4,-3,3,13,"2013"
"28009",28009,"Marist",1265,83,1194,67,"H",1,0,0.0715197956577268,0.204481792717087,-0.17948717948718,0,3,0,1,-10,5,"2007"
"28012",28012,"Marist",1265,71,1389,63,"A",0,0,0.110021786492375,-0.0416666666666667,0.185454545454545,10,-5,-7,2,-2,11,"2006"
"28016",28016,"Marist",1265,89,1119,83,"A",0,0,0.134199134199134,0.232456140350877,0.0533333333333333,5,0,0,2,-1,1,"2016"
"28017",28017,"Marist",1265,69,1137,51,"H",1,0,0.169165580182529,0.166666666666667,0.15,-1,6,1,5,7,8,"2014"
"28020",28020,"Marist",1265,76,1373,74,"A",0,0,0.0542784163473819,0.0989010989010989,-0.225,1,2,-1,3,0,0,"2013"
"28022",28022,"Marist",1265,64,1350,62,"H",1,0,0.0230536659108088,-0.104166666666667,0.142857142857143,3,4,0,-1,2,9,"2008"
"28023",28023,"Marist",1265,57,1216,35,"H",1,0,0.175088652482269,0.159770114942529,-0.0846153846153845,-4,6,3,2,-5,8,"2009"
"28027",28027,"Marist",1265,63,1259,49,"A",0,0,0.155898424943748,0.0854700854700855,0.0982456140350877,6,9,0,1,-2,6,"2005"
"28029",28029,"Marist",1265,73,1351,62,"H",1,0,-0.0095628415300546,0.0779220779220779,0.433333333333333,-8,2,3,-4,-7,-3,"2006"
"28034",28034,"Marist",1265,67,1193,61,"A",0,0,0.0671191553544495,0.0175438596491228,-0.252380952380952,-3,6,0,0,-4,-6,"2006"
"28040",28040,"Marist",1265,71,1146,56,"H",1,0,0.0272133526850508,0.357142857142857,0.0939849624060149,0,6,-1,-1,-4,6,"2007"
"28041",28041,"Marquette",1266,79,1163,64,"A",0,0,-0.00838574423480087,0.0545454545454545,0.236263736263736,-2,4,-2,-3,-6,3,"2012"
"28048",28048,"Marquette",1266,78,1113,71,"H",1,0,0.184331797235023,-0.214285714285714,-0.09375,-3,9,3,5,-7,-2,"2015"
"28050",28050,"Marquette",1266,62,1312,57,"H",1,0,-0.0196078431372549,0.0333333333333333,-0.113003095975232,-5,5,4,-5,-9,-1,"2015"
"28059",28059,"Marquette",1266,96,1378,63,"H",1,0,0.280701754385965,0.282051282051282,0.0523809523809524,-1,17,1,0,-4,11,"2003"
"28063",28063,"Marquette",1266,90,1324,69,"H",1,0,0.076271186440678,-0.158333333333333,0,-5,6,-1,5,-4,7,"2006"
"28065",28065,"Marquette",1266,61,1387,59,"H",1,0,-0.0157804459691253,0.150793650793651,-0.034965034965035,-1,-5,-2,1,0,1,"2004"
"28069",28069,"Marquette",1266,80,1437,67,"H",1,0,0.0535714285714285,-0.012531328320802,0.166964285714286,-4,2,-2,1,0,1,"2007"
"28071",28071,"Marquette",1266,79,1452,74,"H",1,0,0.0429824561403508,-0.0890688259109311,-0.333333333333333,1,6,4,1,-6,10,"2011"
"28072",28072,"Marquette",1266,84,1342,66,"H",1,0,0.0688536409516943,0.0104895104895105,-0.118012422360248,-2,1,-1,8,-4,11,"2016"
"28083",28083,"Marquette",1266,70,1378,63,"A",0,0,-0.0582010582010582,0.0718954248366013,-0.0151515151515151,3,-7,4,-7,1,22,"2004"
"28084",28084,"Marquette",1266,76,1237,68,"H",1,0,0.0510204081632653,-0.178921568627451,0,0,-4,2,1,-6,6,"2008"
"28089",28089,"Marquette",1266,69,1139,62,"H",1,0,0.0419294990723562,0.152941176470588,-0.260061919504644,-10,6,8,1,0,-6,"2014"
"28092",28092,"Marquette",1266,60,1229,32,"H",1,0,0.258333333333333,0.3125,0.142857142857143,5,10,-3,4,4,17,"2005"
"28096",28096,"Marquette",1266,84,1371,83,"A",0,1,-0.0254237288135593,-0.04,0.0676923076923077,-3,-5,3,0,-4,-10,"2010"
"28100",28100,"Marquette",1266,94,1207,82,"H",1,0,-0.0421727395411605,-0.0454545454545455,0.174089068825911,-5,-5,4,2,-11,2,"2009"
"28103",28103,"Marquette",1266,74,1393,71,"H",1,0,-0.0498779211719567,-0.0952380952380952,0.114285714285714,0,-3,5,-2,-12,6,"2013"
"28104",28104,"Marquette",1266,73,1177,60,"A",0,0,0.0898039215686274,0.0784313725490196,-0.0858585858585859,-2,9,1,-4,-2,-2,"2016"
"28105",28105,"Marquette",1266,74,1257,65,"A",0,0,0.0789473684210527,0.177777777777778,0.139318885448916,5,3,-3,-2,4,4,"2007"
"28106",28106,"Marquette",1266,77,1371,66,"A",0,0,-0.104761904761905,-0.119047619047619,0.310924369747899,-4,-7,0,1,-10,13,"2014"
"28114",28114,"Marquette",1266,63,1458,54,"H",1,0,0.156354515050167,0.181286549707602,0.112820512820513,2,-1,2,2,-2,3,"2003"
"28119",28119,"Marquette",1266,81,1452,63,"H",1,0,0.139517625231911,0.344155844155844,-0.217391304347826,0,7,0,-5,-1,14,"2007"
"28120",28120,"Marquette",1266,83,1105,49,"H",1,0,0.259303721488595,0.194139194139194,0.327731092436975,-5,12,6,4,-4,10,"2015"
"28121",28121,"Marquette",1266,77,1366,37,"H",1,0,0.201594896331738,0.318181818181818,0.0436363636363637,-2,5,4,0,-4,18,"2008"
"28122",28122,"Marquette",1266,69,1434,54,"H",1,0,0.0701754385964912,0.139130434782609,0.345238095238095,-3,2,1,-5,3,-2,"2006"
"28127",28127,"Marquette",1266,84,1261,80,"H",1,0,0.0644385026737968,-0.111888111888112,0.0369230769230768,2,-3,-2,-2,-5,1,"2013"
"28132",28132,"Marquette",1266,88,1239,56,"H",1,0,0.240643365295391,0.216346153846154,0.0306513409961685,-8,4,5,1,-6,-2,"2012"
"28134",28134,"Marquette",1266,81,1147,52,"H",1,0,0.0923161967938088,-0.0135746606334842,0.288537549407115,-2,5,-2,3,-3,22,"2011"
"28137",28137,"Marquette",1266,60,1175,48,"H",1,0,0.0928853754940711,0.184873949579832,0.166666666666667,5,2,-7,1,-2,7,"2006"
"28138",28138,"Marquette",1266,61,1344,50,"H",1,0,0.0645706558485463,0.113122171945701,0.0784313725490196,-4,5,0,-3,0,-3,"2014"
"28149",28149,"Marquette",1266,66,1177,56,"H",1,0,0.126855600539811,-0.0597826086956522,0.241935483870968,1,-2,4,6,-12,6,"2014"
"28153",28153,"Marquette",1266,82,1437,78,"A",0,0,-0.032051282051282,0.0481283422459893,-0.01875,-4,1,0,0,-9,4,"2012"
"28164",28164,"Marquette",1266,63,1378,52,"H",1,0,0.0765338393421885,0.175,-0.0166666666666666,-6,-2,7,1,-6,-12,"2010"
"28165",28165,"Marquette",1266,84,1159,63,"H",1,0,0.0880341880341881,0.14010989010989,0,-10,8,7,-2,-2,-2,"2013"
"28167",28167,"Marquette",1266,81,1353,76,"A",0,0,0.0333602367500673,-0.146153846153846,-0.0189393939393939,-7,5,7,-1,-9,-11,"2009"
"28173",28173,"Marquette",1266,70,1378,47,"A",0,0,0.104041616646659,0.152941176470588,0.164835164835165,-6,5,0,-1,-4,-1,"2013"
"28179",28179,"Marquette",1266,59,1226,56,"H",1,1,-0.175777414075286,-0.234782608695652,0.116129032258064,-12,-2,5,-2,-11,8,"2007"
"28184",28184,"Marquette",1266,75,1207,73,"H",1,0,0.0501508295625943,0.245454545454545,-0.223529411764706,-3,6,1,0,-1,-1,"2014"
"28185",28185,"Marquette",1266,81,1344,71,"H",1,0,0.0492177314211213,0,0.0760869565217391,0,2,0,6,1,8,"2013"
"28186",28186,"Marquette",1266,75,1139,69,"H",1,0,0.103828682673589,0.275735294117647,0.142857142857143,7,3,-6,7,-3,3,"2016"
"28188",28188,"Marquette",1266,87,1212,41,"H",1,0,0.208333333333333,0.273529411764706,-0.166666666666667,-9,17,6,-1,-6,15,"2010"
"28189",28189,"Marquette",1266,57,1371,54,"A",0,0,0.163000360620267,-0.288888888888889,-0.00454545454545463,0,-3,5,3,-5,-4,"2015"
"28191",28191,"Marquette",1266,89,1177,76,"A",0,0,0.0483996877439501,-0.075,0.331521739130435,-3,2,3,-3,-2,3,"2012"
"28194",28194,"Marquette",1266,79,1453,61,"H",1,0,0.0862068965517241,-0.0555555555555556,-0.0196078431372548,-9,5,9,-2,-1,-5,"2012"
"28197",28197,"Marquette",1266,82,1377,69,"H",1,0,0.0742424242424242,-0.263888888888889,0.247899159663866,2,1,-4,2,-8,18,"2011"
"28198",28198,"Marquette",1266,81,1385,61,"H",1,0,0.0568783068783069,0.25,0.268115942028986,-2,0,0,0,3,2,"2006"
"28204",28204,"Marquette",1266,79,1153,76,"A",0,1,-0.0200501253132832,0.00740740740740736,0.441176470588235,1,-6,1,-3,-3,-1,"2010"
"28205",28205,"Marquette",1266,95,1324,87,"A",0,0,0.097437081505426,0.189814814814815,-0.041871921182266,1,-4,-1,7,0,-6,"2005"
"28206",28206,"Marquette",1266,71,1212,55,"H",1,0,0.122849139655862,-0.0230769230769231,0.0688259109311741,-3,8,-1,-2,-5,9,"2004"
"28210",28210,"Marquette",1266,76,1177,61,"A",0,0,0.154761904761905,0.0371517027863777,0.21969696969697,-6,5,1,5,0,-6,"2009"
"28215",28215,"Marquette",1266,83,1385,64,"H",1,0,0.151914626490898,0.0256410256410256,0.0822222222222222,0,7,2,0,4,9,"2012"
"28217",28217,"Marquette",1266,73,1353,65,"A",0,0,0.0473421926910299,0.0625,0.261363636363636,2,-4,-4,-1,-11,2,"2011"
"28226",28226,"Marquette",1266,89,1177,78,"H",1,0,0.07211093990755,-0.177272727272727,-0.0277777777777778,-1,4,-3,-1,-12,6,"2013"
"28234",28234,"Marquette",1266,84,1338,82,"H",1,0,-0.0621212121212121,0.00869565217391305,0.170995670995671,-2,0,3,0,3,-2,"2006"
"28235",28235,"Marquette",1266,66,1430,55,"H",1,0,0.0749601275917065,-0.191387559808612,0.232954545454545,-6,3,7,1,2,6,"2008"
"28238",28238,"Marquette",1266,92,1323,66,"H",1,0,0.0692017005196032,0.289473684210526,0.16,-11,10,11,0,9,-10,"2008"
"28242",28242,"Marquette",1266,70,1153,61,"H",1,0,0.0236406619385343,-0.166666666666667,0.295454545454545,2,3,-3,-1,-10,13,"2003"
"28245",28245,"Marquette",1266,62,1207,59,"H",1,0,-0.1,0.128205128205128,0.0427350427350427,-4,-1,2,-3,1,3,"2010"
"28248",28248,"Marquette",1266,81,1141,67,"H",1,0,0.0479953175299971,0.284444444444444,0.123481781376518,2,3,2,4,-9,4,"2009"
"28250",28250,"Marquette",1266,64,1454,50,"H",1,0,0.126190476190476,0.038961038961039,0.163157894736842,-4,4,-1,-2,3,1,"2012"
"28251",28251,"Marquette",1266,80,1323,72,"A",0,0,0.0246679316888045,0.0263975155279503,0.00877192982456132,-6,-3,3,3,-2,-1,"2006"
"28258",28258,"Marquette",1266,75,1452,53,"H",1,0,0.0607142857142857,-0.0630252100840336,0.288888888888889,-5,-5,3,2,-9,2,"2009"
"28260",28260,"Marquette",1266,86,1168,66,"A",0,0,0.0973770491803278,0.0164473684210527,-0.0588235294117647,-2,8,1,1,3,20,"2014"
"28262",28262,"Marquette",1266,49,1207,48,"H",1,0,-0.0276679841897233,-0.0980392156862745,0.138888888888889,1,0,-3,0,-4,9,"2013"
"28263",28263,"Marquette",1266,75,1153,60,"A",0,0,0.147619047619048,-0.0857699805068226,-0.171296296296296,0,12,2,-1,-3,4,"2008"
"28266",28266,"Marquette",1266,80,1238,61,"H",1,0,0.146155735691476,0.0303643724696356,0.019047619047619,0,14,4,1,-3,-2,"2016"
"28271",28271,"Marquette",1266,69,1385,67,"A",0,1,0.0188172043010753,0.169117647058824,0.170940170940171,7,1,-1,-9,-2,9,"2013"
"28275",28275,"Marquette",1266,71,1323,58,"H",1,0,0.178720668595307,0.442970822281167,-0.1,1,0,2,3,2,1,"2004"
"28280",28280,"Marquette",1266,84,1153,50,"H",1,0,0.212727272727273,0.442105263157895,-0.166666666666667,-7,4,1,2,0,-1,"2009"
"28283",28283,"Marquette",1266,70,1163,68,"A",0,0,-0.108843537414966,-0.125,0.0138888888888888,-13,4,3,-9,5,-19,"2010"
"28286",28286,"Marquette",1266,77,1338,74,"A",0,1,0.0218181818181818,0.131313131313131,0.135304659498208,-3,-6,2,1,3,-10,"2007"
"28289",28289,"Marquette",1266,57,1458,55,"A",0,0,0.158102766798419,0.247058823529412,0.178571428571429,4,1,-3,-1,-2,-3,"2016"
"28292",28292,"Marquette",1266,74,1257,63,"H",1,0,-0.00286234712464217,0.0592885375494071,0.488888888888889,-3,2,0,1,-8,-2,"2012"
"28294",28294,"Marquette",1266,81,1385,75,"H",1,0,0.0150537634408602,-0.0694444444444444,0.19047619047619,2,3,2,-4,-2,7,"2016"
"28295",28295,"Marquette",1266,59,1378,58,"A",0,0,-0.118253968253968,0.258241758241758,-0.17004048582996,-11,3,5,0,-4,-10,"2011"
"28296",28296,"Marquette",1266,83,1197,63,"H",1,0,0.0772604588394062,0.0363636363636364,-0.0980392156862745,-2,-7,-2,1,-13,9,"2004"
"28297",28297,"Marquette",1266,78,1385,73,"A",0,0,0.171404682274248,-0.105590062111801,0.0629685157421289,9,-5,-1,-4,0,4,"2016"
"28308",28308,"Marshall",1267,66,1343,60,"H",1,0,0,0.0222222222222222,0.0676923076923077,-2,-1,-1,1,-4,8,"2008"
"28316",28316,"Marshall",1267,82,1233,63,"H",1,0,-0.0319148936170213,0.119230769230769,-0.17948717948718,-3,-1,6,2,-4,21,"2012"
"28317",28317,"Marshall",1267,74,1382,65,"A",0,0,0.0468883205456095,0.169642857142857,0.114718614718615,4,-3,-5,-1,0,16,"2011"
"28320",28320,"Marshall",1267,76,1349,62,"H",1,0,0.0293877551020408,-0.225,0.292397660818713,-3,4,4,-1,-2,7,"2009"
"28329",28329,"Marshall",1267,75,1416,71,"H",1,0,0.106532356532357,-0.0380116959064327,-0.01,1,4,-3,11,-2,-12,"2013"
"28330",28330,"Marshall",1267,83,1187,49,"H",1,0,0.137445887445887,-0.142857142857143,0.0748663101604278,-8,12,8,-2,-2,18,"2008"
"28332",28332,"Marshall",1267,89,1408,79,"H",1,0,0.159722222222222,0.380952380952381,-0.0916666666666667,6,8,-1,10,-9,8,"2010"
"28334",28334,"Marshall",1267,99,1407,70,"H",1,0,0.0974103112378237,0.166666666666667,0.0606060606060607,-4,14,3,3,3,14,"2010"
"28335",28335,"Marshall",1267,65,1409,53,"H",1,0,0.0733390854184642,0.169117647058824,0,1,6,1,-1,-2,3,"2007"
"28337",28337,"Marshall",1267,81,1416,75,"A",0,0,0.0511363636363636,0.233695652173913,0.128571428571429,7,-3,-2,8,-7,11,"2010"
"28341",28341,"Marshall",1267,74,1240,55,"H",1,0,0.12962962962963,0.0188087774294671,0.297619047619048,-7,8,1,0,-1,-1,"2015"
"28347",28347,"Marshall",1267,88,1222,83,"H",1,0,0.0928421683138664,-0.169230769230769,-0.0120192307692307,4,4,-6,-1,-4,0,"2009"
"28348",28348,"Marshall",1267,84,1190,83,"H",1,1,-0.152941176470588,0.0208333333333333,-0.0958164642375168,-11,2,0,-3,-9,-2,"2008"
"28349",28349,"Marshall",1267,66,1366,47,"H",1,0,0.100446428571429,0.166666666666667,0.357954545454545,2,13,-4,4,1,9,"2015"
"28350",28350,"Marshall",1267,79,1219,59,"H",1,0,0.0588723051409619,-0.27134724857685,-0.131428571428571,-10,6,9,7,-5,12,"2012"
"28351",28351,"Marshall",1267,109,1219,76,"H",1,0,0.173211781206171,0.154166666666667,0.00277777777777777,0,5,-2,10,-10,21,"2010"
"28353",28353,"Marshall",1267,72,1141,63,"A",0,0,0.0192307692307692,0.0277777777777778,-0.123529411764706,1,-1,4,2,-6,12,"2004"
"28360",28360,"Marshall",1267,109,1427,91,"A",0,0,0.129188619599579,0.291316526610644,-0.0725490196078432,4,14,-6,4,4,5,"2016"
"28365",28365,"Marshall",1267,69,1423,64,"A",0,0,0.0272804774083547,0,0.00299850074962515,1,-4,2,1,-1,2,"2012"
"28368",28368,"Marshall",1267,59,1150,56,"A",0,0,0.0451612903225806,-0.020066889632107,0.205555555555556,-5,-7,-1,1,-1,-13,"2014"
"28369",28369,"Marshall",1267,69,1127,55,"A",0,0,0.0953014184397163,0.143382352941176,-0.033816425120773,-5,5,5,1,-4,-3,"2010"
"28370",28370,"Marshall",1267,87,1150,72,"H",1,0,0.0674962292609351,0.037037037037037,0.167701863354037,4,2,0,3,-8,7,"2016"
"28371",28371,"Marshall",1267,83,1187,65,"A",0,0,0.0771324863883847,0.324414715719064,0.0476190476190476,-1,7,3,3,-1,2,"2010"
"28372",28372,"Marshall",1267,83,1416,69,"H",1,0,0.0740740740740741,-0.0153846153846154,0.223905723905724,2,12,0,0,-3,17,"2011"
"28375",28375,"Marshall",1267,52,1374,49,"H",1,0,0.0810003732736096,-0.108771929824561,0.00931677018633537,1,3,-1,4,-4,2,"2007"
"28378",28378,"Marshall",1267,121,1416,115,"H",1,1,0.141945773524721,-0.00656814449917903,-0.0144589552238806,8,-8,-5,13,-17,10,"2010"
"28382",28382,"Marshall",1267,73,1464,70,"H",1,0,0.0245535714285715,0.087719298245614,0.062200956937799,-4,3,3,-2,-4,-11,"2006"
"28383",28383,"Marshall",1267,95,1379,65,"H",1,0,0.191197691197691,0.404166666666667,-0.00265251989389914,-1,15,2,7,-3,2,"2011"
"28386",28386,"Marshall",1267,64,1366,48,"H",1,0,0.0833333333333334,0.3125,0.0129032258064516,3,6,-7,1,-12,3,"2013"
"28388",28388,"Marshall",1267,73,1349,63,"A",0,0,0.0346045197740113,0.188888888888889,0.187192118226601,0,-2,0,-2,-5,3,"2014"
"28390",28390,"Marshall",1267,77,1342,49,"H",1,0,0.113590263691684,0.201298701298701,-0.133333333333333,-1,8,-2,3,2,18,"2014"
"28393",28393,"Marshall",1267,92,1300,73,"H",1,0,0.0996732026143791,-0.324137931034483,0.158119658119658,-6,7,3,6,9,-1,"2016"
"28400",28400,"Marshall",1267,79,1409,61,"H",1,0,0.084920634920635,0.160714285714286,-0.15,9,8,-10,2,-1,15,"2013"
"28403",28403,"Marshall",1267,81,1287,80,"A",0,0,0.109344581440623,0.0476190476190476,0.123015873015873,9,-10,-3,6,-6,5,"2007"
"28404",28404,"Marshall",1267,71,1349,70,"H",1,0,0.0289682539682539,0,-0.134920634920635,3,-2,-1,5,-9,6,"2013"
"28411",28411,"Marshall",1267,82,1149,53,"H",1,0,0.308254645141639,0.201086956521739,0.084848484848485,4,7,5,3,0,4,"2006"
"28414",28414,"Marshall",1267,56,1187,52,"H",1,0,0.12095531587057,-0.0445344129554656,-0.025,-3,0,0,9,-2,-13,"2007"
"28419",28419,"Marshall",1267,78,1330,75,"A",0,0,0.0556469298245614,-0.0706521739130435,0.0267857142857143,3,-3,1,2,-1,-2,"2016"
"28424",28424,"Marshall",1267,59,1439,58,"H",1,0,0.0263691683569979,0.18944099378882,-0.129807692307692,7,2,-5,0,-1,7,"2007"
"28429",28429,"Marshall",1267,56,1132,54,"H",1,0,-0.0714285714285715,0.125,0.122222222222222,-5,4,0,2,2,-3,"2003"
"28438",28438,"Marshall",1267,85,1272,70,"H",1,0,0.0417884278199883,0.107655502392345,-0.0786240786240786,-4,8,2,4,-8,4,"2011"
"28440",28440,"Marshall",1267,71,1366,57,"H",1,0,0.161290322580645,0.0601503759398496,-0.111111111111111,5,1,-5,5,-6,15,"2011"
"28447",28447,"Marshall",1267,70,1287,67,"H",1,0,-0.0328638497652582,-0.319852941176471,0.136363636363636,2,-2,-3,2,-15,7,"2013"
"28448",28448,"Marshall",1267,68,1408,54,"H",1,0,0.0103324348607368,0.328571428571429,-0.0830140485312899,-1,6,-1,-3,-4,13,"2008"
"28450",28450,"Marshall",1267,78,1407,75,"A",0,0,0.00930487137383684,-0.126262626262626,0.226190476190476,13,2,-13,3,4,22,"2010"
"28451",28451,"Marshall",1267,94,1349,90,"A",0,0,0.0785038097437081,0.235294117647059,0.0247678018575852,5,-1,-2,2,1,2,"2016"
"28454",28454,"Marshall",1267,97,1317,78,"A",0,0,0.0657894736842105,0.126050420168067,0.0723905723905724,0,13,-1,3,1,-3,"2016"
"28457",28457,"Marshall",1267,72,1187,64,"H",1,0,0.0587301587301588,0.00966183574879226,0.165714285714286,4,-4,-2,-2,-5,17,"2009"
"28458",28458,"Marshall",1267,73,1374,57,"A",0,0,0.110169491525424,0.00793650793650791,0.0277777777777778,-4,1,1,2,-9,-1,"2010"
"28463",28463,"Marshall",1267,79,1460,72,"H",1,0,0.0160098522167488,-0.261904761904762,-0.0985221674876847,-3,0,-1,3,-8,5,"2007"
"28464",28464,"Marshall",1267,66,1444,54,"H",1,0,0.0494071146245059,0.0106951871657754,0.406533575317604,3,-1,-5,1,-3,12,"2003"
"28465",28465,"Marshall",1267,81,1426,68,"H",1,0,0.104064039408867,0.0688888888888889,-0.150537634408602,-6,0,2,0,-8,1,"2009"
"28467",28467,"Marshall",1267,79,1299,63,"H",1,0,0.106435037925128,0.0358974358974359,0.00727272727272732,0,8,-5,4,-5,11,"2010"
"28468",28468,"Marshall",1267,56,1366,47,"A",0,0,0.0858064516129032,-0.0733333333333333,0.178571428571429,9,-1,-11,2,-1,11,"2011"
"28472",28472,"Marshall",1267,69,1349,64,"H",1,0,-0.0462068965517242,-0.172222222222222,0.04,-12,-2,8,1,1,-6,"2007"
"28474",28474,"Marshall",1267,74,1219,73,"H",1,0,-0.0517482517482518,0.133986928104575,-0.210626185958254,-9,-4,1,2,-10,-7,"2005"
"28476",28476,"Maryland",1268,83,1278,66,"H",1,0,0.0734972677595628,0.466666666666667,-0.0303030303030303,-13,8,12,-2,-5,-12,"2006"
"28483",28483,"Maryland",1268,75,1277,59,"H",1,0,-0.0169033130493577,0.34733893557423,0.601398601398601,-4,-2,-2,-2,-4,0,"2015"
"28485",28485,"Maryland",1268,99,1422,56,"H",1,0,0.194263059701492,0.128571428571429,-0.267267267267267,-2,14,5,3,-16,22,"2011"
"28493",28493,"Maryland",1268,104,1439,100,"A",0,1,-0.0110069909266696,0.0559440559440559,0.105137395459976,-4,10,7,0,2,-9,"2010"
"28497",28497,"Maryland",1268,72,1324,56,"H",1,0,0.116666666666667,0.0842105263157895,0.375,-2,0,1,3,-6,-3,"2015"
"28498",28498,"Maryland",1268,87,1220,72,"H",1,0,0.0289210233592881,-0.0104895104895105,-0.364935064935065,-13,1,6,9,-24,-8,"2004"
"28501",28501,"Maryland",1268,87,1271,38,"H",1,0,0.143725815367606,0.4,0.0175438596491229,-13,3,3,6,-11,17,"2004"
"28504",28504,"Maryland",1268,91,1448,70,"H",1,0,0.00438596491228072,-0.112745098039216,-0.081447963800905,-12,14,8,-5,-1,6,"2011"
"28506",28506,"Maryland",1268,70,1304,65,"A",0,0,0.192022263450835,0.133152173913043,-0.136363636363636,12,8,-5,12,0,8,"2016"
"28518",28518,"Maryland",1268,65,1347,60,"H",1,0,0.0469924812030075,-0.0655270655270655,-0.136904761904762,-1,6,-2,3,-6,5,"2012"
"28521",28521,"Maryland",1268,80,1231,68,"A",0,0,0.144155844155844,0.147435897435897,0.060117302052786,2,2,3,3,-3,-2,"2010"
"28528",28528,"Maryland",1268,72,1250,51,"H",1,0,0.181818181818182,-0.0112781954887218,-0.203463203463203,-7,1,1,1,-2,-2,"2008"
"28530",28530,"Maryland",1268,68,1301,65,"A",0,0,0.0502021563342318,0.0512820512820513,-0.158730158730159,-2,1,4,2,4,6,"2003"
"28536",28536,"Maryland",1268,66,1326,61,"A",0,0,0.0640677966101695,-0.0833333333333333,0.286231884057971,5,5,-3,4,-1,5,"2016"
"28537",28537,"Maryland",1268,75,1438,69,"H",1,1,0.093201754385965,0.00840336134453784,0.0962962962962963,4,-5,-1,-1,-4,5,"2014"
"28539",28539,"Maryland",1268,80,1291,56,"H",1,0,0.277810304449649,0.0858585858585859,0.0505050505050505,7,5,-1,2,-1,24,"2016"
"28541",28541,"Maryland",1268,72,1321,59,"A",0,0,0.0926358854471069,0.254838709677419,-0.00757575757575757,-1,10,2,7,4,-3,"2016"
"28544",28544,"Maryland",1268,79,1316,50,"H",1,0,0.233376792698827,0.111888111888112,-0.157142857142857,0,9,5,2,-6,17,"2008"
"28545",28545,"Maryland",1268,67,1301,58,"A",0,0,0.0825496342737722,0.134615384615385,-0.168421052631579,-5,3,1,0,-3,-2,"2010"
"28547",28547,"Maryland",1268,74,1318,72,"H",1,1,0.0406189555125725,0.147435897435897,-0.0183946488294314,6,3,-6,4,-11,0,"2008"
"28557",28557,"Maryland",1268,66,1194,62,"H",1,0,0.00396825396825395,-0.0590909090909091,-0.0681818181818182,-4,8,0,6,-4,7,"2014"
